ï»¿Sentence,Stimulus,Transcription Rater 1,Score,My_Automated_Score,Participant_ID
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
,,,,0,38001-1A
1.0,Quiero cortarme el pelo (7),Quiero cortarme el pelo,,4,38002-2A
2.0,El libro estÃ¡ en la mesa (7),El libro estÃ¡ en la mesa.,,4,38002-2A
3.0,El carro lo tiene Pedro (8),El carro tiene pelo.,,3,38002-2A
4.0,El se ducha cada maÃ±ana (9),Ã©l se ducha cada maÃ±ana,,3,38002-2A
5.0,Â¿QuÃ© dice usted que va a hacer hoy? (9),en que ustedes x uf x hacer hoy?,,2,38002-2A
6.0,Dudo que sepa manejar muy bien (10),dudo/tu no? sepiar exx muy bien,,2,38002-2A
7.0,Las calles de esta ciudad son muy anchas (11),La calles estÃ©n xxxx muy anchas.,,0,38002-2A
8.0,Puede que llueva maÃ±ana todo el dÃ­a (12),Puede que maÃ±ana todo la dÃ­a,,3,38002-2A
9.0,Las casas son muy bonitas pero caras (12),Las casas muy bonitos pero ... casas,,3,38002-2A
10.0,Me gustan las pelÃ­culas que acaban bien (12),Me gustan las pelÃ­culas campan bien,,3,38002-2A
